sample_id,price
163188,18.529416948038875
294838,5.493407574496475
151236,24.414255640701235
152091,32.903246300038894
146147,49.96444818759298
117063,17.783277785709462
204937,35.03080398923987
129143,13.334796312630253
34469,39.292939961108694
274673,9.959157443358007
154907,11.010855802931573
240154,18.325898619837673
230375,30.462374135922566
65631,9.269351932002419
295628,19.2364740011436
43792,7.373638260134598
126019,14.586529626994004
266895,16.121901741882787
269643,10.509492656202447
28914,5.904749196789352
6430,21.176791568280866
240782,16.643998887832613
288944,12.479389400022766
6461,24.06248457460034
62499,25.057143860717353
130441,20.855418884206145
175750,5.174500051658509
167559,26.492545831288695
107025,19.506587866268497
295440,3.193749784242695
147552,14.088375202973396
200261,10.4880502613641
10965,19.336596026970376
95592,7.004608045492505
228843,32.67986769910153
128775,12.99158130286826
191565,8.334666140188473
268954,6.3342400396917276
69653,10.523398111614108
7029,19.348145416044538
283674,7.624807646657809
50759,33.71574997626671
208991,15.489970768718003
881,9.872087057271074
101912,12.564264017778802
180409,24.60732559026664
251034,13.585275056314668
216756,22.134392521030996
296836,11.419412460098956
149281,67.58788393096722
244687,16.78200402796897
221650,14.304566395277119
160467,18.211562103433817
271071,11.187546378852137
13454,34.060442495267935
19436,27.961048348687495
214687,6.961109840252193
274984,6.13121159069715
54128,11.63138329078729
176049,11.374217600881995
262477,10.741234404461942
85839,9.223806139566584
170461,12.660095558238288
74848,10.868081888175228
203881,12.784878438003796
140878,8.116891849963093
139198,8.504225304317906
18835,31.502253861470297
154440,15.730887989287211
10387,12.806128780863938
170634,10.29196999483689
149162,10.869867986562713
275913,11.928609286150035
48765,12.450121064525328
269979,9.646963011857238
100621,8.632675420756819
28471,30.604710697099435
127784,6.841956805600608
6807,12.163304412566214
104173,51.371604106945036
1217,7.385512797547189
40927,13.899041310489276
118147,4.893645041593229
162319,19.563685825446573
269881,13.517719588398098
276410,3.115229116894447
28861,7.873454439120749
212871,13.220455461574774
35444,20.032974608766327
297154,9.89341207956446
238907,16.12788656383025
43217,8.544277247912731
173399,22.22928802348397
60327,15.967504971598022
179599,33.13706640820127
82866,18.69272337766718
298986,30.79713370922954
21124,66.00669793156503
10266,14.503315586861754
103648,16.967014822880905
128626,22.168652912376146
217300,7.167484037141513
51899,92.66639074024309
23930,77.71747003573549
219358,11.2248259189094
194070,7.854485989521563
176159,4.978875269823225
199201,4.6354990031462675
282882,1.8884312111353414
34236,6.706865063403858
132725,23.07231085928194
133683,7.641725166971124
244186,21.141678547558953
175865,10.458214993981112
104088,9.639655796651162
160619,3.314522239753309
3223,5.961448719084183
265595,5.552267181315669
58832,10.055125283418873
8782,13.14205510022792
272822,16.23503605129136
180234,10.247929971530363
124855,10.571667805550526
209786,18.206785307323354
141258,6.985297822466775
131801,10.560489305827005
19090,15.839913982005301
143851,27.776686402700708
194801,13.237848005876742
35704,9.06077571278706
148061,89.82333582173786
296194,11.474917576935463
25629,13.856671870628162
17812,14.366277827054818
10100,11.895625030297094
169124,9.863961393281526
134097,4.4423531558792675
117194,31.099571995327327
201598,3.6143259557448926
248036,35.451044895731684
21288,10.387713038765156
253312,15.073056011454504
67497,14.216278484805814
68014,12.796374540549518
140555,8.71099345816123
222366,18.79774075129762
219990,11.986107643688063
105368,21.730712097796
299120,9.639161629199002
21333,13.27421237595647
11538,23.067976633970737
117989,8.975900822493704
64841,21.862209006629794
2219,36.56081927047554
221535,29.5903849060092
65349,26.413911223012512
37620,6.94359097930162
86288,3.1452084877595547
45802,5.231723498723421
120908,12.405469470950308
286851,19.925505934500332
19292,51.92168373788058
99229,19.736971836691243
228684,21.659052927752793
49006,11.240539060305013
203244,23.57920036384273
285098,11.574794287303732
101390,26.816834546635466
21866,16.058935694678087
218990,16.4453086394338
17910,72.29825171808535
252124,10.590874734891601
91806,7.6189392033276775
206875,32.81645098326303
88912,14.785420489457675
213240,14.482069882666314
41790,15.66065565178704
287115,10.713613722722497
46682,28.37801994082093
218715,25.93265836516615
46817,14.090087079486294
127505,42.898868004847344
247558,13.824676907400239
59640,9.100819385512171
289737,12.293710839539832
262798,12.507862650590642
173626,11.693515424342886
290302,8.737187726292927
282433,2.6991422264320035
273580,10.992434147068451
244586,21.862798522461315
18785,82.10922523512896
123974,17.157976312693503
276801,43.63533569800022
226783,11.519858580434658
69484,13.05379947984333
149804,27.699610618030274
83668,12.949859819998382
8087,13.03562515083249
173487,23.247059850790716
31911,4.765503836413802
211918,7.854496212465452
76014,3.8621565831219606
47519,9.959438333849764
8905,6.3629720444729205
31996,9.509700413634777
35363,7.275340118659045
249286,10.3517557426065
220314,54.29039995259869
150567,9.450776173048006
202727,36.095362644485164
184602,8.777410787823031
292158,17.793477898409783
69400,8.80161634451114
204620,43.43000047167258
48776,12.921247031067994
182137,29.250500528657273
186564,13.56551060290495
74175,9.241583653977353
193672,22.750355087299166
252863,25.202158437195067
67530,14.577327114588151
201194,38.093694092129546
255147,5.974341407201098
184057,22.04359430783533
14070,13.688038759641747
194385,20.647373770293573
265533,16.79837699467517
283772,18.491230411148067
128666,9.47971287641001
98700,16.41354647720053
113293,6.918121333146822
198031,7.422876291710494
227776,24.12573279161811
185581,4.312423048602565
65705,25.470427065233704
268885,8.951490826492767
26482,11.922631875348692
285108,25.013463184666257
184464,9.875693226319466
268502,15.974299709526422
49621,10.752297845792535
210002,15.063890418492521
12337,23.239056552474526
107112,23.806406535027268
76929,20.17861948928147
289611,13.656567279633078
129855,14.439771995048892
271481,32.19409898383099
136804,18.561669266673228
265991,12.176694701216787
256947,5.20767476535622
130128,10.600256659274184
20380,18.144376451499536
107671,38.02490833435604
162788,6.220964295463232
32667,8.104066572883474
52321,46.97446488325627
73125,6.202299060730544
269716,5.1903570356769535
155038,8.438430009605202
272220,3.150183203357732
94643,19.660131690746027
119955,11.952911464667508
87440,4.6014333402247525
192253,33.49596583074423
199806,12.715768837547174
158149,8.014457183911393
288396,9.389264724405988
111841,14.324778498422171
25153,22.24003738515739
41644,42.58886111964712
253219,17.183073013840268
51135,5.365115122364238
181040,19.837027997935994
297570,18.2854482594399
158304,8.507840327630632
168634,17.134643800580182
38359,6.487460845623076
123360,8.155161591416771
112345,10.535168492596048
85506,40.315477153309544
37029,9.663303519023085
233765,49.95699491028504
245058,18.79191215776283
230972,20.8849768569647
47279,13.661999429477001
177364,74.99226094537298
292012,10.55202318155746
146560,24.281366919365986
127222,29.062772443625203
9973,14.255546573884914
182448,11.878081102746114
90905,10.206157210723182
296486,11.928654033093347
285374,4.97844517893841
238334,11.980747604885813
145992,82.41102116855383
287033,7.469932875648628
58785,21.21716093423828
99664,17.011978412249714
267120,18.722903228934282
82228,12.893985229852072
265634,5.513774274360493
263348,8.123010334437287
267947,11.814593796121498
237216,14.626877975690983
232417,11.918067103686251
244156,19.558117722199473
173351,12.347638257903021
209904,35.0754642719963
152300,32.40978354082212
90165,8.867836357331704
248136,15.855782132813896
17062,33.64838885447226
10277,11.33258262729396
58599,24.803606796062525
110838,8.770138999404686
45542,12.677347584973928
255007,11.468331589376247
161631,43.74162885317005
20879,67.43758506185326
298765,10.229194548313247
129083,11.087000502357576
193017,15.5686085000582
60680,19.039996331104714
178679,10.295171589388211
207034,6.720556878067368
106195,18.973025106432427
81594,9.575329768494827
17717,11.975240607955064
179004,112.5231663003605
31101,9.819034750230589
80049,11.078249124441866
37992,18.780884866469226
177165,10.998476814912513
172605,4.168855987542798
199566,12.63659855741686
141397,16.53828664585955
8879,19.096366581024803
50707,14.371732413514161
67130,3.8013011191701636
261142,9.70549177609613
277962,16.954733985639393
54449,22.703940036548456
278373,8.597481283038345
240198,17.740913654534573
25132,5.545795581705327
219622,9.959592610713472
101150,8.488725054484329
186230,8.761070886787854
187670,11.64500285323428
69659,15.680560043802792
211855,15.015846087287924
4793,23.16628307351001
219568,27.030967362466733
267239,16.218640441332266
18810,36.892047180757324
214547,11.41051767296581
118806,25.25114056588143
272921,6.534633702064203
154234,12.41153147564002
155216,21.66393469002211
215748,22.68909659815745
271868,23.89320148007777
183471,4.644821903144402
55229,10.414363268158054
2066,35.76082493457905
265397,13.722572365917774
201879,7.1478787722565835
188658,10.65583452666965
85037,6.388768741367253
216178,21.21870284930306
275677,9.61409147779378
183483,10.522444115854285
187621,10.784361491758494
67914,11.813039974569731
239399,18.340301695531473
15335,20.866820155294832
253289,23.182083015699874
2686,24.40053167054072
247095,12.690939227884996
149529,26.35330867637492
147389,56.837552742194205
109316,27.623624520351697
156331,6.716154888486642
95624,25.71739325948753
287679,14.90256959050977
214502,21.03507187997066
248172,19.271068962940504
53217,16.687395839074405
186774,10.015169755012463
213935,24.14371884622676
89151,3.4187823842220064
16329,22.125272489338712
74370,32.239330733356354
172580,10.997790331369002
205279,6.98284472477824
41621,14.894267542140579
224912,11.261515098976995
244043,16.21938803299995
166506,16.856311600712417
42861,19.93475651650991
35119,6.537937725966903
296226,9.138487335010549
250265,8.321227718998166
71740,14.075910374368995
157021,112.5231663003605
93191,10.647241993006553
270897,20.001524483177526
297015,32.60091963777716
144395,37.378164040025766
257737,8.98105327392376
269739,8.144351507283769
280336,9.121430229854399
81660,10.763877374575344
129634,11.244559986507873
144027,49.855653265839834
237713,15.668707004149542
266301,11.05441068842442
239684,9.566954239956269
113764,22.132970912989006
129875,20.95652041819295
32871,11.378315657309123
105649,22.47297608780231
137448,10.620590278800941
265023,6.110442056632653
282539,9.679956976218781
266588,25.657851837232542
146896,25.021989874561264
58978,18.28299340919356
206345,14.692175621954547
241675,10.174286018525459
250524,9.601615176741673
265937,11.359123367469067
245457,15.948083093640426
37379,33.2909191989389
17993,36.278954519890455
59392,10.437888847370008
95634,9.694994562072916
153588,10.010092285070353
230548,6.825822684367468
98286,24.341906155722004
268685,14.557409054031208
105680,11.928391723641615
65848,6.87855492970754
69145,25.080515879961588
231180,10.547888667442994
242638,6.617829893933269
103478,13.256606490414846
177680,9.117179337050228
94422,3.371463548925211
65017,15.816811681295547
43972,11.122952438562326
9243,9.496476962722445
286897,8.831799547250204
49935,11.310675666718524
71100,20.612676222131103
70065,12.675117560863633
177311,6.693328264455749
94606,13.216183150318377
218732,15.263086824727514
127056,20.125296974489057
206951,12.702487278279122
272407,6.922726870322603
158361,5.549788367563086
31553,18.003949021341192
59044,22.43085333820885
177841,18.216418090773228
256865,6.70727133083805
17290,12.884011977125201
18445,53.29825513873239
102758,24.80563917960084
67596,10.217935053711612
247974,41.25948389926089
222248,15.758660968432375
137058,20.120732335929087
102323,38.38955685086787
190042,8.757379275235012
249696,11.016827684300228
59226,19.6078294013525
237527,7.946520283569723
217017,21.962124884802463
193924,7.14602289860601
155798,9.465014460651473
47385,6.382490165813801
5267,37.8035526739222
153044,9.79145835131714
262324,22.72492143863692
139027,10.333738808009905
218821,24.789587189910968
8929,26.485009759835226
44434,9.442957427675607
91016,13.14539669769266
215024,21.089075633697522
146419,19.80086338404508
124780,8.941083091659713
206780,19.987050074362294
234479,10.003555396833328
70869,22.0353336715052
220401,16.40453526346613
42169,30.900044428141378
287305,2.827450735886529
22971,5.125931866726431
197477,7.452846505597948
8767,5.605245909909295
112871,37.3186836750907
262083,7.753075353644973
87489,17.87465046618103
165784,22.189675725396473
273711,17.481866121208856
146074,58.858861758096154
207090,17.456563665498038
128583,53.27400322202313
167712,14.168263250039303
256525,47.667093050738494
77341,7.862902233682037
221212,47.47031442848377
269593,8.8313356157927
55360,25.807458142212006
97586,7.7492988521019415
163725,26.539047165328032
36201,9.420410549931418
226510,23.588390573120375
204494,33.15552954362548
178455,13.98395077637324
173380,9.968677211295137
285069,15.578828274496434
171726,25.58937918562415
42386,11.813156137346924
264017,6.472919503156325
57970,21.055001447831618
274323,30.100345483120197
235131,33.929112906786045
53691,7.448146882407593
292474,18.659293718161695
296727,23.379159852087646
39811,12.127955800718912
272095,12.760205982739205
291297,13.045749482521105
141608,10.27988843529303
223109,14.650588025271682
130067,15.360794691050732
73796,10.773732946854134
40400,2.2482623621212565
159313,11.902843199767245
85047,6.4856211272304325
22464,5.130942229812262
154510,34.09257026186757
294497,7.670141170633518
183981,6.58837125891145
128959,17.55277495708873
281168,9.75672206966284
47288,24.562731814539553
64447,13.375929272944173
223160,10.067800783784824
105270,8.65226581943723
200407,15.779761330669224
8225,7.586892679973619
179730,30.549840627703073
285640,3.3861462455347913
165561,14.346700795350397
98584,11.532157919375726
297868,17.379487131058884
197825,12.090085184904138
251690,10.911846069370425
241193,13.92578038978458
236292,12.954017975904371
243139,23.88265869043195
106200,18.38481634128027
297485,18.30223663238574
101117,7.515964779736848
95528,112.5231663003605
82650,14.326417347916585
125756,15.718131900075317
12117,10.391976105389388
87556,29.086862516275968
50577,22.095125220104006
2474,50.55185643260139
66803,26.38054878207774
212180,23.867880767980733
98306,13.921998778294222
80822,15.263881106552072
173542,7.604351323728474
57690,12.239779411618793
143702,28.49760113715857
141522,15.860267729312357
151296,17.27842787091767
62843,21.84495637701786
148697,56.73197804645357
128758,11.332529956738037
26812,15.128626010016188
54819,15.999044387969551
92792,25.27467479938959
42484,6.735646538783171
108068,13.305056083139089
9428,6.937758213812334
112026,11.477547429564327
176983,6.754286199179574
86655,10.176330896620703
95620,9.793096319739806
33543,15.364034943973484
117504,13.831070689412696
182797,7.162551288753161
68129,15.89060292822617
274302,11.068156208556916
295269,6.711315778421042
139893,26.51883666985138
289588,9.253667538324354
71666,15.062131934564547
24026,7.802829777181628
155700,23.38599912574199
9116,7.545493069176707
137607,11.86645565430274
55213,9.14611890686413
175267,7.988699779888156
213544,12.879338815734798
43622,19.068800853336988
40153,13.209791610521231
224742,14.010235289679589
242632,8.212843512568874
169216,4.482312804153011
148736,34.63249821952617
43635,23.141794790278293
21573,20.784982422046554
35346,17.119966028494993
154320,12.5693839144612
90552,12.390998008937077
41136,16.43109078518655
18252,30.502844740155048
45261,4.048867127163565
149432,19.757363752656484
233449,13.400507609336671
275679,15.380930972805512
142364,43.70213383252395
78995,6.815344867115962
257643,15.90002548607108
102751,17.95041340082037
137824,9.071548128399035
194191,22.027948378303243
231446,18.638664039141016
188518,10.019735545012713
110955,11.116416290761705
50040,17.333861733321267
205008,14.606328130689622
220124,15.252128419763759
284137,14.170021785087359
281181,18.511877921824404
49076,16.37215981064337
165849,4.1783710802088265
146237,12.254893413515745
914,44.35274181076906
283771,16.342887215880403
29211,6.777167462789381
263396,6.816026043154849
22941,6.45668832920984
168929,19.406191566956895
207391,14.275977383429442
22159,21.025399912497793
154390,13.016143053760683
26605,12.379605664819378
103730,13.466846951512967
113551,12.49108038918881
59536,22.3384652368838
45942,18.252660822392567
72393,9.861454089950149
34898,23.23489972451151
58839,22.88879841680371
288705,14.66840097713667
283536,7.129877564913017
64055,24.522463628202377
201836,12.406186379586966
203155,10.53466030098921
229448,27.728285000878287
135935,13.539712317541829
276810,23.066897660342203
12333,21.875360097712548
26013,15.83039371824003
56742,16.315943497896612
181250,24.103360618659607
206478,6.438457524380941
128139,15.243644624436582
89161,6.475108762501656
5576,20.364250235254456
82849,5.1745571826134515
172380,7.86649123551125
203256,7.691999553496271
165538,11.645859725622683
252073,21.56473226896533
274655,5.928820804792168
8445,26.75501662347805
212484,12.129050492165828
171639,14.180304321097392
136449,15.50949025252108
19041,23.15808593023344
274662,15.865493010220955
93281,14.786764198228475
143550,20.89325769991024
296193,11.148705221718785
31490,6.948139061246318
120835,14.883699604414648
165231,7.029642172314752
235974,15.057447227091911
95394,16.175308420102834
224974,11.680366987825513
265333,11.990197876756817
289837,14.604148879321613
50579,17.724183802324497
189848,21.97369428887786
133829,9.87673002308387
125945,4.786681937271856
15578,15.075461251582379
100632,9.323253017252386
66099,12.664956926035877
95702,17.52866429012735
163683,14.647398321326605
70916,18.911028686252592
109663,18.622173219857807
86479,3.072223183364465
205895,9.38336541935709
10610,14.157359175590335
176951,14.965745814565324
246573,10.630641067401779
243369,10.571794586291302
142683,29.5224309606144
188090,13.796748032531541
15474,15.225385197406501
31431,9.652525538038994
229822,66.73879477655575
160116,16.24884246685513
30710,14.18190796156179
36260,10.065309165760914
182704,13.191738460804366
251873,8.558751152468702
34582,19.80591783060478
158565,6.500950007646412
18436,8.355032733693898
153634,8.232770959093667
30498,12.4416900712852
183511,29.558056188339744
16413,6.078751877508055
12166,23.822823406321707
53293,14.118955992599794
58973,17.24621241654784
138852,12.6859292260704
287708,4.696150019195717
107002,16.060577452980926
207556,54.63427296676643
176922,10.531370268887244
49040,11.01718069007998
132299,7.068054500485384
167914,5.970088459884738
151187,9.14934652749689
205052,39.8507906253098
195243,61.3097311111647
6357,12.79412728298406
173097,22.62022527334954
148676,87.2778325218643
267974,10.608908648637726
260091,17.072862161185217
219948,12.186941507309356
224606,7.212087257394043
236016,14.360485515309689
154864,9.896337573273122
220037,16.00869774272892
253643,16.032407947849475
19525,49.52303833307438
77983,15.007883249322331
74419,12.441043742043412
235526,19.804582587462647
57205,17.307267630260334
120122,20.516335180097627
228362,12.535273741148885
270538,7.841697846330414
62486,26.700456550291833
249290,21.28247019471159
270260,23.33366346203359
172583,14.461866455205493
247544,13.239773610823958
74748,20.4703605281949
65597,18.81973460689745
269464,9.542009340359057
42689,11.24278827343617
126697,8.43981490632591
117783,11.674617490465621
46911,9.739326103876703
110058,4.624830113168714
116471,22.074808481767832
198364,10.210635095268591
32985,13.80518985939927
261350,10.133607409143696
32457,7.722764195092205
278766,14.141309926917682
5183,9.581333021069838
220125,14.037375348218868
233858,5.004503639540607
245423,18.341732167902563
99994,10.141711626658294
236510,25.155102221181377
13388,41.83820517776076
243680,14.820742855999743
288695,12.486014566954696
146139,24.30502450039305
155616,16.374532350891734
193067,11.903736472125885
56245,9.568055458351242
156952,92.74372601237667
41768,10.375352553546913
197868,14.341770213251053
49814,9.523574743407654
179857,7.940836861223614
214846,20.145948486366073
184876,8.463278968489144
225010,14.185050475281667
241481,17.502507800782816
54448,9.32031193023109
208677,23.039206832588242
18811,70.94437824002956
248257,12.596594501509388
186221,26.90718738138669
119547,29.047865160999013
266485,25.16041074416677
94445,10.14722739332662
181468,16.10936861380855
221927,25.640890039948605
259292,25.933356710384043
240809,5.6096084183449095
75476,3.9839444380145523
7006,6.793907050569253
255289,4.492908682942409
10391,16.557556508742064
148098,14.92173603784428
258048,19.057072640922414
261180,11.87938693679287
133995,6.9771661548089385
290911,10.67321175226552
168854,9.093714629066081
273113,6.996287570533289
150667,15.65483882521009
42688,9.079010539188635
219669,14.59860261234716
169303,7.90837303835183
41561,8.969941660057517
155857,9.184429041199767
203741,15.90635489793734
15607,11.4685904565468
236084,14.86692211452758
92896,11.245676231819251
56894,12.688329475683549
181587,8.77222804327264
142017,48.21848331825168
281465,20.569452785211578
38168,10.56244469755334
208975,42.92578552462623
79362,8.031652274115274
265560,24.572275686252695
23120,10.382452807156673
236013,16.773446038718475
40017,4.618104435632857
246358,26.92614606744073
124899,11.545193011173962
229674,25.125695570044755
105767,6.650990151808749
181474,20.107954405675745
281530,6.64699962152919
75688,18.55294636876717
239634,16.156777541024148
63344,15.096684169767915
102681,15.789023894630661
87727,24.276358095673952
7050,9.299269130489106
271113,19.42079057904601
264790,10.294907446073491
80097,4.293253656079963
223805,7.136637244637352
214564,9.402707509924449
206908,22.958505739441627
92746,54.651670388068474
26110,15.306953964157128
291883,14.227264832468087
34480,12.977110054326438
23859,12.74846445848488
217417,6.04579174022424
73559,24.425463749183407
206203,20.535294309326165
36450,14.072912012287972
234279,13.669863023672937
111177,19.39308254445468
245686,41.841878934819746
62342,13.188216432528865
194947,12.38144410386825
223053,19.550496164720144
62229,21.665267374183344
191972,6.074939467657841
78493,39.33448841842316
259956,11.765121888847407
71884,12.99327342482142
233079,12.76171978124017
250576,28.30227560655451
254354,8.989410201941944
19234,110.75083779051357
78297,20.145029307861375
107488,35.203988720713085
174416,8.834908113197926
91012,15.736309421715262
145982,16.822130520320542
273330,10.385433939931197
4319,12.171064368194754
97287,2.1106408267729218
240157,9.229075132536202
210221,16.269566888422315
103930,11.276264995528733
120258,7.684945679075063
237107,15.32992898004325
70829,8.770252882491558
149527,34.87312955089134
10809,51.15172038432216
63228,13.680289215382778
129806,32.53980582933167
1639,51.67952378809225
244473,7.60880048968727
225505,9.189927272825521
215211,30.42232610099975
268357,15.885536599003503
24825,5.84577407908865
227220,12.75992176712732
147007,67.42920418282684
182339,14.468885634436363
187198,11.093467009574088
211787,18.867595204261914
4586,11.774870528579838
274036,14.176084253926085
162417,15.014699556044357
68168,51.704536456536864
105488,9.383046732217519
231634,7.53995764478996
67564,17.77132379375548
155042,7.815062531908566
258717,26.42424789447081
264607,14.3110273670378
254661,16.984445812787364
259330,17.021169650122822
111415,13.67074452837246
285577,6.954976846475915
134425,26.815188700662052
231953,18.11178277731264
17745,8.526147254717847
93714,10.096971324613335
291631,25.556267969885084
152713,23.93402512782948
35896,6.000740519929441
247372,14.255467113468228
105881,30.15714044900626
187110,16.98570231419662
279913,12.707542510790827
81942,12.517617389945368
64514,17.766130832597376
165000,7.328574592087241
176619,40.63219587905
163425,18.853163044687978
170919,7.570423938935204
103331,28.78252116799107
106040,7.379128826567992
108897,24.190087317135834
42461,16.08868507371718
175238,8.523923090648616
184560,12.278185960322343
265737,4.103277505637403
201647,16.376355940026126
163584,8.870258479158837
248590,9.736993415435508
127655,17.951941841925002
201190,12.565683184506941
277391,12.73498546786038
277399,6.34252316551222
104799,16.423937865160312
284798,11.710005726537426
207006,5.200175513798907
128393,9.623353848828009
156106,14.82053571211273
265335,12.044660783147794
206607,20.449221918359036
197842,23.781064344228653
120204,6.894577412923119
200884,17.200538103930953
189584,6.970983722231928
28873,20.353838939140843
54689,10.705497181518322
252522,44.09308322350115
173019,9.765689407115905
125422,11.923443841027606
170867,7.730497647696205
132843,52.714550991092615
143892,54.244597400327955
99744,15.213677233562867
176906,16.32442272031099
102831,19.499161639613405
264382,52.274315754285375
218716,13.588134953985133
176755,17.89521750958794
64901,17.942457565646954
81699,10.665633315614247
126258,16.93503055078872
38804,59.00808986900782
248162,26.8814526411499
287602,2.585692822429459
207250,14.932281567250971
144060,20.052922795438786
154319,10.849477906940384
114315,11.847559853076607
163158,7.073026107886336
93798,8.497810102860743
74026,21.952856015827365
229880,19.650872309933593
73957,13.810757780110562
187853,25.524518329708044
195942,72.04566144551903
167029,38.0470127102018
176015,22.903507826961196
187482,15.400690971506403
53239,5.098971120572002
210664,13.652899520887699
178306,80.63666513935354
83606,16.6193608065984
32604,9.835569087926922
172346,5.65089815780937
246315,4.364731228915107
84173,10.590300478662579
76780,8.776362063785877
42371,6.786982128124101
196632,42.13617119756507
143730,57.406166026508245
67496,12.137974150229184
261801,5.51691261903153
59522,6.248596063666817
119196,16.15950960323279
74584,15.453913960692248
39543,6.513136935260809
196477,59.45856593275991
98541,13.775014151802463
67150,7.658685622202916
196299,58.59611441584797
193061,73.53127491283708
254082,21.857621077459292
21696,15.789983041316429
285925,5.405370699504814
46776,9.314360866468823
128795,14.590138035686572
255190,14.853693252170793
230091,5.1044512489382
216758,11.282305121991472
253575,19.897241190781013
209730,17.104962945940706
171185,8.418644686592827
160305,16.12791134009747
245087,21.94950470739998
214261,19.005816827749342
220433,18.75730477716355
70753,13.64329194820681
197728,10.998352016247047
56275,18.512033206144384
41015,6.994906685051945
23385,14.13873159989144
96263,5.53180909884466
245991,21.491571893045396
214122,4.395146339969
272782,16.036124179565842
234664,42.63957730632519
147962,52.6794265020719
41245,9.105846023136953
156449,13.937429927337265
140373,11.34189112607677
202183,13.46051443322349
168504,11.099049267443903
240253,18.504315574092722
198996,16.74774122248263
246895,13.608603405138595
227962,15.417885471048576
118536,25.4551481800793
213355,6.986264983026939
63892,14.044335648662578
55565,6.9744888663800815
84316,19.469305715892798
134275,51.08332343419707
31353,14.455277945416157
216359,19.622484624715657
77067,40.52156548772054
276458,3.917168347287517
132429,20.625631975305165
159864,5.651980391382174
161341,12.113086960421928
187980,11.408772811653392
248701,16.723164900538162
242892,18.795667458355346
203882,23.7403704988399
105297,13.064236204171163
83378,8.72373214882657
198596,14.85304931847458
247107,20.88372947978804
225133,14.844696960094565
276942,32.081138359275734
208580,21.030929719818364
205001,26.26057203560688
66514,15.376245496481202
216357,25.12257309577149
97288,2.1264162735024295
238565,7.189945226078367
47998,17.50277797223349
37342,8.455821799902001
30995,9.339714565684625
244731,8.083907878044824
194790,4.806444774917978
110575,4.054512118642764
265315,10.437117198191252
264338,16.69493185309872
34689,17.314187110493226
146902,22.210104974751488
51597,8.55565924789982
200308,11.601384585180568
208090,42.73705699345028
145400,19.79494434045149
170260,17.18183416611447
265330,9.34423266117997
92344,34.6378394067996
169418,5.4094854955130325
142786,42.508007071225336
209856,17.159890613019535
116148,16.455972448644772
91117,33.060352770071745
189611,10.89315415108977
64986,15.795252762153227
114762,15.26512078195144
260120,15.5543449971655
293963,10.757686371197424
228193,9.92627132187865
93535,7.50300932454536
251870,10.33024998525288
113519,11.733032600974283
270559,7.7141287909836675
102415,56.61442547690447
119749,19.936943988080507
204332,29.63453199369085
160118,13.571034784213627
105221,13.971853029054994
134930,17.131018374323812
182962,8.80586741911485
267557,4.579356914509744
296348,10.29468503362537
7720,5.364961317190833
170324,8.771384630684583
263618,17.13621683312812
138182,29.19555044971951
15787,14.218800808563381
54184,17.10253267761061
208968,13.322565800918433
42946,9.220919491462718
27526,11.74310282826107
207562,11.891792581271568
256232,11.418693250119174
13910,9.48376195013327
297397,4.2271274143122906
294345,8.580763709546991
240980,20.63140875368859
132977,12.394890192694229
207812,17.881284155890768
56744,12.25626172113034
83131,7.356123902583259
220607,20.706933982909
75174,7.474616230821979
283143,28.05004900439472
213462,16.392793543946677
95174,6.868068778652949
253853,11.087547764430632
267146,5.312816735224332
193051,8.3155887755419
172798,12.129814110932402
16953,15.333312055369257
188384,11.915636784451461
51366,21.223002470825744
101465,8.010703879983708
239152,18.641842545575443
236611,16.864898539618704
276731,8.427937959069357
101625,4.391692495988422
80401,7.085396075328818
220476,17.649662400088907
58801,11.224968845164794
152761,5.513945089682818
225234,12.171682878742422
62154,16.659762152672247
126205,11.018654346673012
79994,10.557594017923604
175592,16.726674114857403
197489,12.339933882750163
142724,37.42878979394132
108704,13.347586989589901
143829,90.03454868958448
290286,53.872859972730424
153589,9.823570972650263
259149,10.36479242458223
170864,9.268526467188469
74880,17.642089842178894
112147,29.13526701115379
240537,15.039104050769073
134199,14.128790037418298
160532,10.103183660183275
267887,13.30975947410856
173725,8.645043607272688
145039,42.785411457892536
72098,21.188778542870956
71807,7.984549815509064
507,10.567477036763039
138903,38.16091311065558
56803,35.262552483760814
4837,10.298152483032245
247894,15.391154496161231
59218,12.30019454008378
245849,10.131507358828834
91312,20.65250679057275
23961,23.53253510731016
283992,8.773151278347823
73717,9.400879933866598
197901,26.682589439001966
179787,49.032467644017515
20076,30.217234719728282
131219,17.662625299728845
87276,9.907063781318593
214994,19.823125947498912
116988,13.276215834312831
225729,24.69100000616149
148835,11.810478592054364
80177,27.929741112923395
220568,8.734007001950161
198196,19.978652628933073
75100,6.370859432198506
209396,37.220966198181564
993,15.499073152559367
30393,27.286065741934987
290234,30.101255816952918
64203,15.449984925339026
212702,4.391969250160346
216862,12.053080837229864
178698,10.491012227814787
88924,5.426499259561188
260629,5.7720201435273495
98737,3.1180881470925215
223726,5.42622022541665
74100,16.207344225748002
78920,3.670112931117072
220215,15.627444490625491
122338,5.260443557600144
37141,10.864663678034276
171384,8.181333680172363
298649,20.067843345658225
215401,30.566528272453514
265445,9.747792552178977
236422,13.13210212271334
217499,45.97196607061032
106337,23.57449797019809
260823,12.322077182486085
26573,22.73791913193526
295275,13.817296997955989
237832,74.86265439228922
135988,16.556777424249567
284241,21.932890814856346
208831,14.858042415495785
16876,11.413161048777546
288589,6.741481645786511
222749,24.55121245963509
